Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
39,38,5,5,33,33,2,Test/08040.png
34,33,6,5,29,28,8,Test/08048.png
34,35,6,6,29,30,9,Test/08050.png
31,32,5,5,26,27,3,Test/08051.png
33,33,6,5,28,28,9,Test/08066.png
57,60,6,6,52,55,2,Test/08074.png
36,36,6,5,31,31,3,Test/08077.png
31,31,5,5,26,26,2,Test/08079.png
45,46,5,6,40,41,2,Test/08080.png
42,39,6,6,37,34,8,Test/08082.png
30,30,6,5,25,25,7,Test/08085.png
41,43,6,6,36,38,9,Test/08086.png
53,55,5,6,48,50,9,Test/08087.png
41,41,6,5,36,35,2,Test/08088.png
57,55,6,5,52,49,1,Test/08089.png
60,57,5,5,55,52,2,Test/08091.png
58,56,5,5,53,51,5,Test/08094.png
45,48,6,6,40,43,3,Test/08095.png
35,39,5,6,30,33,2,Test/08106.png
57,57,6,5,52,52,4,Test/08110.png
56,56,6,5,51,51,2,Test/08113.png
26,28,5,6,21,23,1,Test/08114.png
35,35,5,6,30,30,1,Test/08115.png
36,35,5,5,30,29,4,Test/08117.png
31,31,5,5,25,25,3,Test/08120.png
41,42,6,5,36,37,1,Test/08121.png
57,56,6,6,52,51,2,Test/08122.png
44,47,6,5,39,42,1,Test/08127.png
32,34,5,6,27,29,7,Test/08128.png
32,33,6,6,27,28,2,Test/08129.png
35,35,5,5,30,30,8,Test/08132.png
35,36,5,6,30,31,4,Test/08134.png
33,34,5,5,28,28,7,Test/08136.png
36,37,5,5,31,32,3,Test/08137.png
31,32,5,6,26,27,9,Test/08139.png
43,42,5,5,37,37,1,Test/08140.png
30,33,6,6,25,28,7,Test/08141.png
36,36,5,5,31,31,9,Test/08145.png
41,38,5,5,36,33,2,Test/08149.png
40,40,6,6,35,35,7,Test/08152.png
43,39,6,5,38,34,8,Test/08155.png
34,36,5,6,29,31,3,Test/08156.png
56,57,5,6,51,52,7,Test/08158.png
34,36,5,6,29,31,5,Test/08160.png
37,36,6,5,32,31,4,Test/08161.png
26,28,6,5,21,22,1,Test/08163.png
50,53,6,5,45,47,4,Test/08165.png
30,32,6,6,25,26,5,Test/08174.png
30,31,5,6,25,26,2,Test/08176.png
39,40,6,5,34,35,2,Test/08183.png
38,39,5,6,33,34,6,Test/08189.png
35,34,5,5,30,29,5,Test/08190.png
44,49,6,5,39,44,5,Test/08191.png
54,54,5,5,49,49,9,Test/08192.png
50,52,5,5,45,47,3,Test/08196.png
36,35,6,5,31,30,3,Test/08198.png
30,31,5,6,25,26,4,Test/08200.png
49,48,6,5,44,43,5,Test/08201.png
44,44,6,5,39,38,1,Test/08206.png
48,47,6,5,43,42,7,Test/08207.png
26,27,5,6,21,22,6,Test/08208.png
30,31,5,6,25,26,3,Test/08209.png
28,28,6,6,23,23,5,Test/08212.png
53,50,6,5,48,45,2,Test/08213.png
27,27,5,5,22,22,1,Test/08220.png
30,30,6,6,24,24,1,Test/08221.png
46,53,5,6,41,48,2,Test/08222.png
34,33,6,5,29,28,4,Test/08224.png
52,55,5,5,47,49,1,Test/08232.png
28,29,6,6,23,24,9,Test/08233.png
59,58,6,5,54,53,8,Test/08239.png
38,39,5,6,33,34,5,Test/08241.png
42,42,5,5,37,36,2,Test/08242.png
28,27,6,6,23,22,7,Test/08243.png
44,46,6,6,38,40,7,Test/08246.png
53,51,6,6,48,46,8,Test/08249.png
44,43,5,5,38,38,9,Test/08251.png
58,58,5,5,53,53,4,Test/08260.png
34,33,6,6,29,28,1,Test/08261.png
57,49,5,5,51,44,1,Test/08263.png
48,50,6,6,43,44,5,Test/08264.png
40,42,6,5,34,37,7,Test/08267.png
36,35,5,6,31,30,8,Test/08271.png
37,36,6,5,32,31,7,Test/08273.png
43,42,6,5,38,37,9,Test/08274.png
32,32,5,5,27,27,8,Test/08278.png
38,36,6,5,32,31,4,Test/08280.png
28,27,6,5,23,22,3,Test/08281.png
44,43,6,5,39,38,4,Test/08285.png
45,45,6,6,40,40,2,Test/08287.png
41,41,6,6,36,36,2,Test/08289.png
28,29,5,6,23,24,4,Test/08293.png
43,42,6,5,38,37,6,Test/08303.png
45,48,5,5,40,43,3,Test/08310.png
30,30,5,5,25,25,1,Test/08311.png
27,28,5,6,22,23,5,Test/08313.png
49,49,6,6,44,44,1,Test/08315.png
25,26,5,5,20,21,1,Test/08316.png
37,38,6,5,32,32,9,Test/08318.png
56,55,6,6,50,49,2,Test/08319.png
34,32,6,5,28,27,3,Test/08321.png
35,36,6,6,30,31,6,Test/08323.png
39,40,5,6,34,35,4,Test/08330.png
35,36,5,5,30,31,4,Test/08333.png
31,31,6,6,26,26,2,Test/08336.png
28,31,6,6,22,26,6,Test/08341.png
30,30,6,6,25,25,7,Test/08345.png
30,31,6,6,25,26,9,Test/08350.png
44,46,5,6,39,41,9,Test/08356.png
36,36,5,6,31,31,1,Test/08359.png
32,32,6,6,27,27,4,Test/08360.png
40,39,6,5,34,33,1,Test/08367.png
27,28,5,5,22,22,2,Test/08369.png
31,30,6,5,26,25,1,Test/08371.png
30,33,5,6,25,28,9,Test/08374.png
37,40,5,6,32,34,9,Test/08379.png
41,42,5,6,36,37,8,Test/08381.png
29,30,5,5,24,25,9,Test/08384.png
55,56,5,5,50,51,4,Test/08385.png
41,40,6,5,36,35,2,Test/08386.png
39,38,6,5,34,33,8,Test/08387.png
40,41,5,6,35,36,5,Test/08389.png
53,57,6,6,48,52,3,Test/08390.png
46,45,5,5,41,39,4,Test/08392.png
54,56,5,6,49,51,3,Test/08393.png
40,40,6,6,35,35,4,Test/08401.png
55,53,5,5,50,48,5,Test/08404.png
30,29,6,6,25,24,5,Test/08406.png
48,49,5,6,43,44,3,Test/08407.png
36,35,6,5,31,30,5,Test/08408.png
38,37,6,6,33,32,4,Test/08411.png
31,32,5,6,26,27,4,Test/08414.png
27,26,6,5,21,20,9,Test/08415.png
57,57,5,6,52,52,5,Test/08420.png
41,40,6,5,36,35,4,Test/08421.png
34,35,5,5,29,30,3,Test/08426.png
29,32,5,5,23,26,6,Test/08431.png
31,32,6,6,26,26,1,Test/08436.png
54,55,6,5,49,50,4,Test/08440.png
32,31,6,6,26,26,7,Test/08445.png
48,50,5,6,43,44,4,Test/08451.png
29,28,6,5,24,23,4,Test/08453.png
32,33,5,5,27,27,9,Test/08454.png
38,39,6,6,33,34,1,Test/08455.png
34,34,6,6,29,29,2,Test/08459.png
33,36,5,6,28,31,1,Test/08461.png
34,35,6,6,29,30,2,Test/08463.png
49,51,5,6,44,46,4,Test/08464.png
45,46,6,6,40,41,9,Test/08466.png
48,49,6,6,43,44,3,Test/08468.png
43,48,6,6,38,42,1,Test/08470.png
45,43,5,5,40,38,5,Test/08471.png
29,28,5,5,24,23,8,Test/08472.png
37,37,5,6,31,32,9,Test/08474.png
37,40,5,6,32,35,7,Test/08478.png
49,50,5,6,44,45,4,Test/08479.png
39,42,6,5,34,37,6,Test/08486.png
28,28,6,5,23,23,6,Test/08487.png
51,51,6,6,46,46,4,Test/08490.png
37,35,6,5,31,30,2,Test/08494.png
44,45,5,5,39,40,4,Test/08498.png
27,27,6,6,22,22,6,Test/08499.png
46,49,6,5,41,44,1,Test/08513.png
35,38,5,6,30,33,7,Test/08515.png
40,39,6,5,34,34,7,Test/08518.png
34,34,6,5,29,29,9,Test/08522.png
42,40,6,5,37,35,2,Test/08523.png
31,32,5,6,26,27,7,Test/08524.png
41,42,6,6,36,37,7,Test/08526.png
31,31,6,5,26,26,5,Test/08528.png
47,47,5,5,42,42,1,Test/08534.png
32,31,6,5,26,26,8,Test/08540.png
41,42,6,6,36,37,5,Test/08545.png
40,40,5,5,35,35,2,Test/08550.png
35,36,6,6,30,31,3,Test/08552.png
38,40,5,6,33,34,1,Test/08554.png
35,35,5,5,30,30,1,Test/08557.png
48,49,5,6,43,44,2,Test/08559.png
59,58,6,5,54,53,2,Test/08562.png
35,36,5,6,29,30,8,Test/08564.png
32,32,5,5,27,27,4,Test/08565.png
46,49,5,5,41,44,8,Test/08567.png
43,42,6,6,37,37,1,Test/08568.png
58,59,5,6,53,54,2,Test/08575.png
48,48,6,6,43,43,4,Test/08582.png
38,38,5,5,33,33,7,Test/08583.png
39,39,5,5,34,34,4,Test/08592.png
39,39,5,5,34,34,5,Test/08600.png
47,47,6,6,42,42,4,Test/08601.png
31,30,6,5,26,25,3,Test/08602.png
38,38,5,5,33,32,1,Test/08605.png
50,50,5,5,45,45,8,Test/08606.png
29,28,5,5,23,23,5,Test/08611.png
37,41,5,6,31,36,8,Test/08618.png
37,37,5,5,32,32,5,Test/08621.png
37,38,5,5,32,33,1,Test/08623.png
26,28,5,5,21,23,7,Test/08627.png
34,34,6,6,28,29,2,Test/08632.png
34,35,5,6,29,29,4,Test/08633.png
40,43,5,6,35,38,1,Test/08634.png
56,60,5,5,51,55,1,Test/08638.png
38,40,5,6,32,34,9,Test/08639.png
33,34,5,6,28,29,5,Test/08641.png
38,38,6,6,33,33,9,Test/08642.png
31,33,5,6,26,28,5,Test/08644.png
34,34,6,6,29,29,9,Test/08645.png
50,53,5,5,45,48,8,Test/08646.png
36,35,6,5,30,29,4,Test/08649.png
28,28,6,5,22,22,2,Test/08651.png
35,35,6,6,30,30,1,Test/08652.png
34,35,6,5,29,29,8,Test/08655.png
42,43,5,5,37,38,1,Test/08656.png
32,32,5,6,27,27,2,Test/08658.png
34,34,6,5,29,29,8,Test/08659.png
28,28,5,5,23,23,2,Test/08661.png
34,34,5,5,29,29,5,Test/08676.png
45,49,6,6,40,44,6,Test/08678.png
42,41,6,5,37,36,2,Test/08679.png
42,42,5,5,37,37,3,Test/08683.png
43,43,6,6,38,38,1,Test/08687.png
31,30,6,5,26,25,8,Test/08690.png
31,30,6,6,25,24,5,Test/08691.png
30,31,6,5,25,26,8,Test/08694.png
40,40,6,6,34,35,9,Test/08698.png
50,47,5,5,45,42,5,Test/08704.png
33,33,6,6,28,28,5,Test/08706.png
37,38,5,6,32,33,5,Test/08707.png
29,30,6,6,24,25,5,Test/08714.png
31,31,5,6,26,26,4,Test/08720.png
26,26,5,5,21,20,1,Test/08724.png
56,55,5,6,51,50,2,Test/08732.png
45,45,6,5,40,40,2,Test/08733.png
27,26,6,6,22,21,5,Test/08736.png
35,37,5,6,30,32,1,Test/08742.png
29,29,6,5,24,23,4,Test/08744.png
50,51,5,6,45,46,9,Test/08755.png
48,47,6,5,43,42,2,Test/08756.png
40,39,6,5,35,34,9,Test/08762.png
44,44,5,6,39,39,4,Test/08767.png
30,30,5,5,25,25,6,Test/08770.png
33,35,5,6,28,30,5,Test/08774.png
34,34,5,6,29,29,9,Test/08776.png
47,55,5,5,42,50,2,Test/08780.png
48,48,5,5,43,43,1,Test/08781.png
33,34,5,6,28,29,7,Test/08785.png
27,29,5,5,22,24,2,Test/08787.png
32,36,5,6,27,31,7,Test/08788.png
33,34,5,5,28,29,5,Test/08789.png
31,32,5,6,26,27,7,Test/08793.png
31,32,6,6,26,27,8,Test/08800.png
32,33,5,6,27,28,5,Test/08802.png
37,36,6,6,32,31,5,Test/08803.png
31,33,5,6,26,28,9,Test/08809.png
29,29,6,6,24,24,8,Test/08811.png
44,43,6,5,39,38,1,Test/08813.png
53,56,5,6,48,51,6,Test/08815.png
34,34,6,5,29,29,2,Test/08820.png
30,31,5,6,25,26,8,Test/08822.png
48,51,5,5,43,46,3,Test/08823.png
42,43,5,5,37,38,3,Test/08828.png
28,29,6,5,23,23,2,Test/08830.png
60,60,5,5,55,55,4,Test/08834.png
36,37,5,6,31,32,5,Test/08839.png
50,57,5,6,45,52,1,Test/08842.png
28,29,5,5,23,24,4,Test/08855.png
38,40,5,6,33,35,6,Test/08858.png
54,55,5,5,49,50,2,Test/08880.png
40,40,6,5,35,35,4,Test/08883.png
34,33,5,5,29,28,2,Test/08885.png
33,35,5,6,28,29,2,Test/08886.png
34,34,6,6,28,28,4,Test/08887.png
29,29,6,6,23,24,4,Test/08891.png
40,40,6,5,35,35,4,Test/08892.png
41,40,6,5,35,35,9,Test/08898.png
34,33,5,5,29,28,2,Test/08904.png
34,37,5,6,29,32,7,Test/08907.png
35,37,5,6,30,32,1,Test/08908.png
29,29,5,5,24,24,3,Test/08914.png
52,52,6,6,46,46,7,Test/08915.png
30,29,6,5,25,24,9,Test/08916.png
29,28,6,5,24,23,6,Test/08918.png
31,32,5,6,26,27,2,Test/08919.png
26,27,5,6,21,22,8,Test/08923.png
45,44,6,5,40,39,7,Test/08924.png
30,31,6,5,25,26,3,Test/08928.png
41,42,5,6,36,37,2,Test/08929.png
54,60,6,5,49,55,1,Test/08935.png
33,31,6,5,28,26,2,Test/08937.png
26,25,6,5,21,20,4,Test/08945.png
42,41,5,6,37,36,5,Test/08946.png
28,28,5,6,23,23,5,Test/08947.png
53,57,6,5,48,52,7,Test/08948.png
30,29,6,6,24,24,9,Test/08950.png
39,39,5,6,33,34,1,Test/08954.png
37,37,5,5,32,32,5,Test/08955.png
30,30,5,5,25,25,4,Test/08958.png
47,49,6,5,42,43,3,Test/08961.png
27,27,5,5,22,22,2,Test/08963.png
28,30,5,5,23,25,8,Test/08964.png
31,31,5,5,26,26,2,Test/08967.png
44,44,5,5,39,39,6,Test/08968.png
37,38,5,5,32,33,2,Test/08970.png
30,30,6,6,25,25,4,Test/08976.png
31,31,5,5,26,26,3,Test/08977.png
38,39,5,6,33,34,8,Test/08978.png
39,38,6,5,34,33,2,Test/08982.png
33,35,5,6,28,30,5,Test/08985.png
40,38,5,6,35,33,8,Test/08986.png
46,53,5,5,41,48,1,Test/08989.png
31,32,5,6,26,27,5,Test/09001.png
48,49,5,6,43,44,4,Test/09004.png
40,39,6,5,35,34,5,Test/09010.png
28,30,5,6,23,25,3,Test/09011.png
31,30,6,5,26,25,1,Test/09013.png
46,46,6,6,41,41,9,Test/09016.png
42,42,6,5,37,37,2,Test/09021.png
30,29,6,5,25,24,3,Test/09022.png
44,42,5,5,38,36,3,Test/09023.png
32,32,6,6,27,27,9,Test/09025.png
43,44,5,6,38,39,7,Test/09027.png
32,32,5,5,27,27,5,Test/09029.png
41,41,5,5,36,36,8,Test/09030.png
30,30,6,6,25,25,1,Test/09034.png
56,58,6,6,51,53,4,Test/09035.png
58,59,5,6,53,54,1,Test/09037.png
31,32,6,6,26,26,3,Test/09042.png
42,43,5,6,37,38,9,Test/09043.png
39,40,5,6,34,35,4,Test/09044.png
35,38,5,6,29,33,5,Test/09045.png
35,34,5,6,29,29,3,Test/09050.png
51,50,5,6,46,45,5,Test/09053.png
30,31,6,6,25,25,4,Test/09054.png
49,49,6,6,44,44,9,Test/09058.png
32,32,5,5,27,27,2,Test/09069.png
43,43,5,6,37,38,7,Test/09072.png
56,59,5,6,51,54,1,Test/09075.png
47,49,5,6,42,44,3,Test/09076.png
28,29,5,5,23,24,5,Test/09079.png
27,27,6,6,22,22,4,Test/09080.png
46,46,5,5,41,41,6,Test/09081.png
33,33,6,6,28,28,2,Test/09082.png
29,29,5,5,24,24,3,Test/09084.png
51,51,6,5,45,46,1,Test/09086.png
40,40,5,5,35,35,4,Test/09091.png
43,42,5,5,38,37,4,Test/09097.png
41,43,5,6,36,38,2,Test/09098.png
40,41,5,5,35,36,3,Test/09099.png
44,46,6,6,39,41,2,Test/09100.png
38,41,6,6,33,36,1,Test/09102.png
28,27,5,5,22,22,8,Test/09104.png
29,31,5,6,24,26,4,Test/09109.png
40,40,6,5,35,35,7,Test/09110.png
32,33,5,5,27,28,8,Test/09115.png
26,26,5,5,21,21,8,Test/09116.png
34,37,6,6,28,31,0,Test/09117.png
31,32,5,6,26,27,5,Test/09119.png
40,39,6,6,35,34,4,Test/09121.png
32,33,5,6,27,28,3,Test/09128.png
54,54,5,5,49,49,6,Test/09133.png
39,39,6,6,34,34,4,Test/09137.png
31,31,6,5,26,26,2,Test/09138.png
46,47,5,6,41,42,3,Test/09139.png
40,41,5,5,35,35,1,Test/09142.png
30,31,5,6,25,26,1,Test/09149.png
32,33,6,5,27,27,4,Test/09150.png
50,49,6,5,45,44,1,Test/09162.png
36,36,5,5,31,30,5,Test/09172.png
40,40,6,6,35,35,5,Test/09175.png
32,34,5,6,27,29,8,Test/09176.png
36,37,5,5,31,32,9,Test/09184.png
33,34,5,6,28,29,4,Test/09186.png
49,47,6,5,43,42,2,Test/09189.png
27,28,5,5,21,23,7,Test/09200.png
26,27,5,5,21,22,1,Test/09203.png
38,41,6,6,33,36,3,Test/09206.png
33,32,6,5,28,27,5,Test/09209.png
28,28,5,5,23,23,7,Test/09210.png
54,54,5,5,49,49,9,Test/09211.png
58,57,6,5,52,51,2,Test/09214.png
58,59,6,5,53,54,5,Test/09215.png
34,35,5,6,29,30,9,Test/09228.png
46,46,6,5,41,41,1,Test/09234.png
37,37,6,6,32,32,7,Test/09236.png
35,36,5,6,30,31,2,Test/09237.png
29,29,6,5,24,24,4,Test/09241.png
31,35,5,5,26,29,7,Test/09243.png
50,50,6,6,45,45,2,Test/09244.png
38,40,6,6,33,35,8,Test/09251.png
35,33,6,6,30,28,5,Test/09252.png
49,53,5,5,44,48,8,Test/09262.png
53,53,6,6,48,48,4,Test/09263.png
41,42,5,6,36,37,2,Test/09266.png
37,36,6,5,32,31,8,Test/09268.png
39,40,5,6,34,35,9,Test/09269.png
39,40,5,6,33,34,1,Test/09271.png
36,36,5,5,30,30,2,Test/09272.png
33,31,6,5,27,26,2,Test/09273.png
49,47,5,5,44,42,7,Test/09278.png
45,45,6,6,40,40,2,Test/09284.png
30,29,6,5,25,24,8,Test/09290.png
31,30,6,5,26,25,4,Test/09294.png
31,31,6,5,26,26,6,Test/09295.png
34,35,5,6,29,30,1,Test/09297.png
35,36,5,5,30,30,8,Test/09301.png
31,30,5,6,26,25,5,Test/09306.png
35,34,5,5,30,29,4,Test/09311.png
28,28,5,5,22,22,5,Test/09314.png
42,44,6,6,37,39,2,Test/09315.png
36,35,6,5,31,30,1,Test/09320.png
58,59,5,5,53,54,3,Test/09321.png
30,31,5,6,25,26,3,Test/09324.png
43,41,5,6,38,36,8,Test/09325.png
38,41,5,5,33,36,1,Test/09327.png
31,32,6,6,26,27,7,Test/09331.png
32,31,6,5,27,26,2,Test/09332.png
39,39,6,5,34,33,9,Test/09333.png
29,30,6,6,24,25,2,Test/09336.png
53,53,6,6,48,48,7,Test/09338.png
39,41,5,6,34,35,2,Test/09341.png
37,38,5,6,32,33,1,Test/09343.png
53,53,6,5,48,48,3,Test/09347.png
59,60,6,6,54,55,1,Test/09348.png
39,39,5,5,34,34,3,Test/09352.png
41,45,6,6,36,39,1,Test/09361.png
52,53,6,5,47,48,2,Test/09362.png
39,35,6,5,34,30,1,Test/09363.png
52,52,5,6,47,47,1,Test/09365.png
32,33,6,5,27,27,8,Test/09366.png
38,39,5,6,33,34,4,Test/09367.png
45,44,6,5,40,39,6,Test/09369.png
26,30,5,5,21,25,6,Test/09370.png
54,53,6,5,49,48,4,Test/09376.png
33,32,6,5,27,26,9,Test/09378.png
54,58,6,6,49,53,8,Test/09390.png
37,34,5,5,32,29,5,Test/09391.png
40,41,5,5,35,35,2,Test/09392.png
36,35,6,5,31,30,8,Test/09393.png
30,31,6,6,25,26,5,Test/09394.png
33,33,6,6,28,28,7,Test/09396.png
53,56,5,6,48,51,2,Test/09406.png
35,40,5,6,30,35,6,Test/09410.png
36,36,6,5,31,31,6,Test/09415.png
34,32,6,5,28,27,1,Test/09420.png
32,31,6,5,27,26,7,Test/09423.png
57,57,6,6,52,52,8,Test/09424.png
39,39,6,6,34,34,5,Test/09426.png
41,41,6,6,36,36,5,Test/09429.png
29,30,6,6,24,25,2,Test/09432.png
42,43,5,6,36,38,9,Test/09436.png
55,55,6,6,50,50,1,Test/09438.png
37,39,5,5,31,33,4,Test/09439.png
46,42,6,5,41,37,5,Test/09440.png
31,29,6,6,26,24,3,Test/09444.png
30,30,5,5,25,25,2,Test/09446.png
39,42,5,6,34,37,6,Test/09447.png
29,29,5,5,24,24,7,Test/09454.png
39,40,6,6,34,35,3,Test/09459.png
33,32,6,5,28,26,2,Test/09465.png
34,37,5,6,29,32,2,Test/09466.png
30,29,6,5,25,24,4,Test/09483.png
42,42,5,5,37,37,8,Test/09486.png
35,34,6,5,30,29,9,Test/09491.png
54,57,5,5,49,52,8,Test/09495.png
41,40,6,5,36,35,4,Test/09499.png
51,54,5,5,46,49,7,Test/09500.png
60,60,6,6,55,55,3,Test/09507.png
38,40,6,6,33,34,1,Test/09508.png
56,54,6,5,51,49,1,Test/09513.png
32,32,5,5,27,27,4,Test/09515.png
48,48,6,6,43,43,1,Test/09516.png
30,31,5,6,25,26,1,Test/09517.png
40,39,6,5,35,34,4,Test/09518.png
45,45,6,6,40,40,4,Test/09521.png
51,49,6,6,46,44,1,Test/09523.png
57,55,5,5,52,50,5,Test/09526.png
41,42,6,5,36,37,3,Test/09527.png
32,34,5,5,27,29,9,Test/09529.png
52,50,6,5,46,44,1,Test/09530.png
28,27,6,5,23,22,1,Test/09538.png
44,45,5,5,39,40,3,Test/09539.png
54,54,5,5,49,49,5,Test/09541.png
34,35,5,6,29,30,6,Test/09545.png
30,30,6,5,25,24,9,Test/09551.png
29,28,6,5,24,23,5,Test/09555.png
57,56,6,6,52,51,8,Test/09559.png
33,33,5,5,28,28,2,Test/09560.png
53,52,5,6,48,47,5,Test/09561.png
31,32,5,6,26,27,5,Test/09563.png
33,33,6,5,28,28,2,Test/09564.png
31,32,6,6,26,27,9,Test/09565.png
45,45,6,6,40,40,4,Test/09569.png
32,32,5,5,27,27,4,Test/09573.png
29,27,6,5,23,22,5,Test/09574.png
32,32,5,5,27,27,4,Test/09580.png
51,53,6,6,46,48,3,Test/09582.png
29,29,5,5,24,24,9,Test/09584.png
34,34,5,5,29,29,2,Test/09586.png
47,47,6,6,42,42,4,Test/09587.png
25,27,5,6,20,21,7,Test/09590.png
47,51,6,6,42,46,6,Test/09591.png
32,32,5,6,26,27,3,Test/09592.png
41,41,5,5,36,36,4,Test/09594.png
58,59,5,6,53,54,1,Test/09595.png
57,58,5,5,52,53,2,Test/09598.png
25,26,5,5,20,21,2,Test/09602.png
36,39,5,5,31,33,7,Test/09623.png
35,35,6,6,30,30,5,Test/09624.png
47,48,6,6,42,43,9,Test/09633.png
52,52,6,5,47,47,3,Test/09638.png
31,32,5,5,26,27,4,Test/09639.png
44,43,6,5,39,38,5,Test/09640.png
36,38,5,5,31,33,5,Test/09641.png
48,48,5,5,43,43,2,Test/09644.png
52,52,5,5,47,47,5,Test/09647.png
31,32,6,6,26,27,6,Test/09648.png
58,60,5,5,53,55,3,Test/09649.png
44,48,6,5,39,43,5,Test/09651.png
44,43,6,5,39,38,8,Test/09652.png
32,32,6,6,27,27,3,Test/09656.png
31,31,6,5,26,26,5,Test/09657.png
34,34,5,5,29,29,2,Test/09660.png
39,39,6,5,34,34,9,Test/09662.png
38,39,5,5,32,34,4,Test/09667.png
32,35,5,5,27,30,5,Test/09670.png
32,32,6,6,26,26,2,Test/09672.png
38,36,6,5,33,31,1,Test/09677.png
34,36,5,6,29,31,3,Test/09679.png
34,36,5,5,29,31,4,Test/09681.png
38,39,6,6,33,34,1,Test/09682.png
33,33,6,6,28,28,7,Test/09685.png
41,42,5,6,36,37,2,Test/09687.png
31,30,6,5,26,25,4,Test/09689.png
42,42,5,5,37,37,4,Test/09691.png
41,42,6,5,36,37,4,Test/09693.png
51,51,6,6,46,46,9,Test/09694.png
40,42,6,6,35,37,7,Test/09696.png
39,40,5,6,34,35,7,Test/09697.png
58,58,5,5,53,53,8,Test/09701.png
41,41,6,6,36,36,7,Test/09705.png
34,36,5,6,29,31,4,Test/09706.png
39,40,5,6,34,35,2,Test/09707.png
26,27,5,5,21,21,3,Test/09708.png
33,34,5,6,28,29,3,Test/09711.png
51,52,5,6,46,47,3,Test/09719.png
36,41,5,6,31,35,5,Test/09724.png
44,45,5,6,39,40,4,Test/09728.png
36,38,5,5,31,33,9,Test/09729.png
41,42,5,6,36,37,4,Test/09733.png
37,36,6,5,32,31,8,Test/09738.png
32,31,5,5,27,26,8,Test/09740.png
31,28,6,5,25,23,4,Test/09744.png
32,31,6,5,27,26,3,Test/09745.png
47,47,5,5,42,42,2,Test/09755.png
52,52,6,6,47,47,7,Test/09756.png
34,34,6,6,29,29,5,Test/09757.png
56,57,5,5,51,52,3,Test/09758.png
35,36,6,6,29,31,4,Test/09760.png
31,32,5,6,26,27,7,Test/09761.png
47,47,6,6,42,42,1,Test/09768.png
40,41,6,6,35,35,2,Test/09773.png
31,32,5,6,26,27,7,Test/09774.png
33,35,5,6,28,30,9,Test/09777.png
58,54,6,6,53,49,4,Test/09782.png
31,31,6,5,26,25,2,Test/09783.png
30,31,5,6,25,26,1,Test/09784.png
45,46,5,6,40,41,1,Test/09788.png
40,41,5,6,35,36,9,Test/09789.png
28,28,5,5,23,23,2,Test/09796.png
48,48,6,6,43,43,2,Test/09798.png
47,47,6,6,42,42,5,Test/09806.png
58,59,5,6,53,54,4,Test/09807.png
33,32,6,5,28,27,6,Test/09810.png
57,57,6,6,52,52,1,Test/09813.png
30,30,6,6,25,25,2,Test/09814.png
44,44,6,6,39,39,1,Test/09816.png
51,52,6,5,46,47,9,Test/09826.png
46,46,5,5,41,41,9,Test/09827.png
38,38,6,6,33,33,8,Test/09829.png
43,42,6,5,38,37,2,Test/09838.png
31,33,5,6,26,28,8,Test/09845.png
52,52,6,6,47,47,4,Test/09846.png
34,33,6,6,29,28,8,Test/09851.png
41,45,5,6,36,40,2,Test/09852.png
37,38,6,6,32,33,3,Test/09853.png
27,28,5,5,22,23,2,Test/09858.png
38,38,5,5,33,33,2,Test/09860.png
54,54,5,5,49,49,7,Test/09861.png
45,44,6,5,40,39,9,Test/09862.png
40,40,5,5,35,35,8,Test/09863.png
39,40,5,6,34,35,3,Test/09870.png
43,42,6,5,38,37,4,Test/09872.png
27,28,6,5,22,23,9,Test/09875.png
33,31,6,6,28,26,4,Test/09876.png
50,50,5,5,45,45,3,Test/09883.png
28,29,5,6,23,24,4,Test/09886.png
38,40,5,6,33,35,7,Test/09891.png
31,32,6,6,26,26,9,Test/09895.png
36,39,5,5,31,34,2,Test/09897.png
31,32,5,6,26,27,7,Test/09898.png
34,34,6,5,29,29,2,Test/09901.png
56,56,6,5,51,51,4,Test/09902.png
51,51,5,5,46,46,9,Test/09903.png
55,55,6,6,50,50,4,Test/09904.png
31,28,6,5,26,23,1,Test/09911.png
30,29,5,5,24,24,8,Test/09915.png
39,40,6,5,34,35,6,Test/09916.png
39,38,6,5,34,33,7,Test/09920.png
31,30,5,5,26,25,7,Test/09922.png
35,36,5,6,30,31,1,Test/09929.png
31,33,6,6,26,28,8,Test/09931.png
47,48,6,5,42,43,9,Test/09938.png
36,35,6,6,30,30,2,Test/09940.png
38,38,5,5,33,33,6,Test/09941.png
51,53,5,5,46,48,9,Test/09942.png
56,57,6,6,51,52,2,Test/09943.png
32,33,5,6,27,28,2,Test/09945.png
29,30,5,6,24,25,5,Test/09946.png
30,31,6,6,24,25,9,Test/09949.png
34,35,5,5,28,29,8,Test/09950.png
51,52,5,6,46,47,8,Test/09956.png
40,39,5,6,35,34,5,Test/09957.png
39,39,6,6,34,34,3,Test/09958.png
49,53,5,6,44,48,8,Test/09959.png
56,52,6,6,51,47,4,Test/09960.png
36,34,6,5,31,29,5,Test/09962.png
42,44,5,5,37,39,2,Test/09963.png
31,31,6,5,26,25,3,Test/09967.png
33,34,5,5,28,29,1,Test/09973.png
29,30,5,6,24,25,9,Test/09978.png
29,29,5,5,24,24,3,Test/09979.png
39,42,6,6,34,37,4,Test/09982.png
30,31,6,6,25,26,8,Test/09989.png
46,46,5,5,41,41,5,Test/09990.png
33,32,5,5,28,27,4,Test/09992.png
